PC1,PC2,PC3,PC4,PC5,PC6,PC7,Offer To 1st Close
-12.585099389452848,2.9687788214919824,0.6136461531302899,1.244135516726473,-0.6909344762060592,-0.5148592664847468,0.19957134544076993,-23.0714283
-13.033317585615313,5.79132301585288,2.2692577456437757,1.2310548377546278,-2.143540913940911,-0.17883462872556,0.37573547475003133,94.44444275
-0.01745013561308184,-6.362574403556308,-0.7856086213077536,0.5953966279110037,0.241561667343984,0.028641962088586683,-0.021416267548898166,5.208333492
-2.3036197465410257,-4.839521230965551,0.11588197277704104,-0.8208010658876151,-0.22668528172895352,0.24541535802279207,0.03988644084430351,0.0
8.407842235784653,5.003364229664074,-0.6557858474705265,1.7862412206430072,-0.13199096593602433,-0.5646713334107403,0.2541528481283185,5.588235378
-6.173121244055398,-11.783946138631878,-5.163306254475751,0.03870922421799162,-2.6021472185536547,0.3640251309944827,0.22277071146651828,99.6875
5.457696492519766,-9.904777093790706,0.4819058296351679,-0.5032508453669664,-2.3362818478548366,0.0863974883481009,0.06812706737304519,75.0
-13.919102412605126,6.478843080610174,-3.8239463537283083,-0.9064036816838891,-1.701897335049291,0.5751645235843612,0.12387774473803115,0.5
7.552108019267141,3.0020507614827263,3.491369178350366,-0.2089599765311454,0.9782958763774375,0.10844174046097307,0.03820978513912088,1.149999976
10.174218235277827,-6.917014295705618,-0.14970993000523602,-0.34481886539692314,0.5811201862940821,0.22124527483899234,-0.10360002007509388,0.06666667
-11.821367110699777,-0.9235805026033344,-3.490190792918969,1.6646024185508417,2.677117752956158,0.5299591021170215,-0.31487527889224887,-17.5
7.930852861187066,-4.408605288414019,-4.5567132417584055,-0.579099590960886,-0.01727218755023463,0.05263050343847051,0.08498176697175963,13.89999962
-10.023876522617751,-6.898625503334437,-1.9373433401163558,0.011934220674613256,0.22082829102468648,0.06175863190841429,-0.043351665883666485,-2.692307711
-16.48107871068612,2.3617987522631356,-0.5800698339688672,-0.2888925499663052,-0.4862643917900933,-0.06090335477015534,0.07314927779517694,28.33333397
0.30931364649215887,-8.388243079326214,-1.5077557973206863,-0.3073623114439014,0.39186573958774473,0.3615765751629929,-0.15203576486164727,54.16666794
2.535023693966764,10.271958655147772,0.9630033408244305,-0.6647308419036371,1.0783434995362915,0.17591947928675924,0.04548779135135375,-0.800000012
-13.367172472399982,0.9966302691500601,2.7570229522461513,0.5693807958381224,1.2774108264810575,-0.02903499611221487,-0.03441748170308351,4.444444656
-11.393825314646985,8.283849747807091,2.508008287494089,-0.5404740047511133,0.41996434333693644,0.3694195540678239,-0.014948929138299233,0.100000002
2.3688067748563526,-10.242478330613624,3.4025640648554063,-0.6576154972623248,-1.770076722159086,0.45923106238269323,0.003530426240609119,57.69230652
6.647851587909024,-5.26280394408874,5.7517960091642575,0.07470034497053908,-0.3107844009044629,-0.05464242354090019,0.012448643219427291,0.0
15.570016893720698,-8.534478307651845,-3.3541229543299886,0.43513721783505155,-1.5935310339358624,0.18006894649791233,0.21146173540406682,248.4834595
12.968113007608885,-6.3710875406225345,3.8756601795084524,-0.2737352567718822,0.9761090908258055,0.15463907796834184,-0.08683397672823717,0.06666667
-7.132742620046649,-7.30961105942723,3.996697640012039,-0.08872872547920113,0.0466513729903697,-0.029411206462451246,-0.014173119865997313,1.666666627
3.1475260358314934,1.1381073515891593,-5.750499112233859,-0.4665522529780574,2.451110463754495,-0.04322940646532664,-0.009867090398138267,1.166666627
-8.459901305212533,-5.611086181961919,3.979743455054143,-0.21266640868116937,-1.2290856684320655,-0.6094026617581146,0.1868236844808629,1.666666627
-9.74465294500682,6.088769969147487,-5.609546351266301,0.535345812473094,-1.677185004262013,-0.4127372356408597,0.38276871848963223,6.578947544
6.336430011903829,4.7584205275143905,2.347235228418361,-0.5610676762201469,0.2791867817662318,0.27676552304804164,0.05203548393966989,-8.888889313
0.759257769485183,-10.735491815679163,-4.829011961700977,-0.24287957042393393,-1.9203241134043367,0.24291274544591884,0.1623618180017481,109.0909119
10.554642973716529,3.4205853164212012,2.37414370955662,0.07545146038876971,1.041686386673018,-0.5454916427226192,0.23774328576888387,18.0
-13.213732348327786,1.7658425383154768,-3.5056343979464453,0.2477473884931291,0.7527070347789286,0.4366879903375308,-0.041798262417267446,30.76922989
-13.00942639443399,-0.10314292266928504,-2.2247815156820785,1.0760940839215787,1.4661808104287828,0.11975546793298386,-0.08691005930089904,-2.941176414
11.070865323652903,2.2920149861517842,-5.4998947428687135,1.991382250096939,2.0740184725437008,-0.4640694971146345,0.1624957304380929,5.185184956
-8.198284344108398,-12.043034464829708,-4.354760582356436,-0.709053004766645,-2.363525231498805,0.20553483854118254,0.22655678716803473,57.5
8.395212752957761,-2.2828749271658477,0.6553478379406492,-0.39957219072050226,-1.011648290409753,0.03169954366421423,0.11654247659257427,-7.909090996
8.529507051284611,-1.316516593731361,-5.503371011043935,-0.590097980505563,0.3725452262445741,0.02584209054187301,0.07624508306227323,-0.5
7.0603512547067595,5.920929604352361,4.446285982191421,-0.6361888659068885,-0.7873674069290446,-0.07009230777775019,0.14281509880241244,-1.0
-1.2111425635304567,8.429657214127973,-0.16569503084992387,-1.1903769055680544,-2.0381859273095113,0.43160009646253383,0.20189304370961397,-2.5
3.64191562847941,-5.68236773661558,5.6555128472011855,-0.7268283912043993,-0.4566727756156359,-0.13750693582493456,-0.003887998185566871,-0.5
3.4773383822736825,10.435128528082577,2.076623812096372,-0.7881292535223127,0.6625287391320828,0.3005726808063787,0.014339816041219533,-0.699999988
5.740138252230839,-4.630728388651143,0.33289165094609174,-0.20887426382498298,-0.6083862592997014,0.02847458001766822,0.12265882744175571,14.4117651
13.289646432454195,-8.69426232109521,2.6525641299281872,-0.3985484344271672,-1.9728317033472635,0.04758059421456377,0.16266708528971674,66.47727203
0.08281297055893155,4.929608304034312,5.240097440954452,-1.44058303173667,-0.7676651684090938,0.2468191126240095,-0.0130149686773324,-1.0
1.4448083871363124,-9.388824949550413,-1.7068079754916798,0.11959180816259579,-0.5942396390637545,0.20144497911496648,0.04038789741670548,39.53333282
-7.395232871203234,8.85840392585221,1.6330473445862763,-0.15688038157843,0.7855745522354304,0.3501716046387539,-0.06750249702890884,0.699999988
-1.8086558548135336,-9.518415501665643,4.460656492757797,-0.5072457355981023,0.4776304889247607,-0.3248223525509608,-0.045903135545936835,8.875
12.8735869129356,-3.674928816165332,-3.470150769752709,-0.3783893279332948,0.16668362385484337,0.35803447163612756,0.012744728595739996,0.050000001
8.896380589248341,8.007766718557937,2.0879527821124295,-1.0910294703478502,-1.3147362806085308,0.33175136647468584,0.17514502981414504,0.899999976
0.6879202635910637,8.78552481330375,1.8694670861520821,1.7112984398827409,-2.2729026823845553,-0.39305934407859844,0.3981506210506255,39.07407379
9.495776447507538,-9.345611076430796,-1.2377352997801818,-0.5314548824168794,-2.0151567921361933,0.12232311481785105,0.1099214395265703,28.125
-5.288166468515229,1.1252852153522621,2.917064123317221,1.8589493544925337,0.7684958045779763,-0.6014599405424369,0.1789070843501867,73.89286041
-10.887959617524743,6.908731479250774,-5.641555484980237,0.2661544250504919,-1.6539187514496898,-0.19289273345125263,0.29083219537677063,-5.263157845
-9.818563862235816,-0.6585377696048784,-3.3857041473092893,-0.03133471580763781,2.879420901789124,0.40703746613660935,-0.1538857897049379,15.28571415
-0.4419653974957587,-5.351364247745598,5.481156477382912,0.5158222932484149,-0.6827292756143009,0.006048025125712758,-0.02036012991795716,12.91666698
0.7472573670805751,-10.7446653037994,-4.838798135925704,-0.4884669424988733,-2.114296722377648,0.2211768736950797,0.15682321764732216,100.0
11.116342658749804,8.20696289865686,-3.487733396512856,-0.9800883303159785,-1.0698144346702982,0.3728842209818104,0.09680117471916644,0.100000002
12.410699934156884,-8.920348592775717,0.7473611498637647,0.48864134926499125,-2.258236642467727,0.19330001104489833,0.19687433528281323,212.0967712
-4.804438790390021,-8.966384430880035,3.1088987840196634,0.39336135867345123,1.2289939329887711,-3.4901763274373523,-0.15672540752453112,-5.153846264
-12.102508209711308,-12.62805018536996,-5.386898865722951,0.34060748943311986,-2.2454815192565674,0.41273259673664936,0.13115221570106605,0.0
-15.430231886707341,7.7532675480022615,4.2203027290407835,0.542693233914553,0.04126178655510948,-0.5466368430911377,0.2027482325292328,95.15000153
-17.123804513156376,7.4506257012240855,-2.5966755698735478,-0.2700239038539393,3.164417860366754,-0.14659700978151233,-0.08441133675070142,-0.400000006
12.372889773978468,-8.895292998344718,0.7299322337702243,0.39737228551659526,-2.5743475880016025,-0.4647300151437882,0.31026623274674714,144.8242188
13.043438128896923,-7.367028323326491,5.037490872191402,0.025688873748065975,0.44210360820118133,-0.08382237398758122,0.005537450075991296,-1.352941155
6.861622891640614,-5.394282738812817,-0.580578143694809,3.518827464409299,-0.5455839540695813,-1.0900953688785537,0.18012600090382452,56.36363602
-3.4091136399416477,-4.034789252974786,-0.9158050008288416,-0.29444006953392154,-0.675943350643702,0.047554649815939876,0.08897835666878895,-2.666666746
5.654223093359533,3.563719302748572,-1.6602776548381701,0.11911642437513492,0.834611492338183,0.4551790732944559,-0.02154454306699935,10.95238113
8.46170728787661,11.148949652632469,1.1796035926519206,0.12713937629089592,0.9710332501747788,-0.09521401197895363,0.08362685716735996,-0.600000024
-3.011759297256523,8.045703380589972,-4.380407676511622,-0.9245812315503753,-1.8669524424907402,0.5095511447508347,0.14457717669553616,0.0
5.060960916198098,1.4461205881000812,-4.692817509804039,-0.7397652993848457,2.0747296299042404,-0.11203194747731435,-0.016259600387703327,-0.166666672
-15.213800332907812,1.4721451694268612,-3.611417550789499,0.16004946842829532,0.43042714639584234,-0.21711740296626197,0.12980824712023703,33.93333435
3.4592038502011704,-3.005588843536046,0.4388554157843396,0.44154978737209566,-1.0387587286552853,0.11515916469231743,0.0788686615150136,-3.333333254
2.8413030109392743,-6.780619948598101,5.5053082903565365,-0.25579372068656997,0.26817861737698223,-0.10528707201644716,-0.006302737879132575,0.0
5.544240295901975,10.742025183530489,-0.04134905016309798,0.48532178142834687,1.642002039779665,-0.6603381603683872,0.2140982239549542,4.470588207
1.1098224081292116,-6.313617201584585,-3.8499571973996147,-0.661471042299906,0.4238424864536017,-0.020553082390969465,0.02543024949452269,31.81818199
-7.529742029200831,8.883871990198186,4.579846159912211,-0.7632322018400343,0.059369357537132794,0.3086098649574331,0.009453868129238568,0.600000024
12.695818794791222,-3.6112419794981783,-0.1548431026145618,-0.2464427873209784,-0.48389730265608466,-0.0028955305317889257,0.08923839464211297,2.666666746
1.8399830313714052,-5.171164643169231,-1.4820546988177954,-0.11648542673719611,-0.11698145795485537,-0.5749209735927909,0.19393038390777917,12.14285755
-14.436821511622197,7.874691630449158,4.261104076719953,0.171888901449488,-0.05334346360384434,-0.02193090587816339,0.1026408754933949,19.04761887
-11.070508841641319,-7.8911273233911166,2.5755711116244857,0.48233591041615825,-0.07830225166031335,-0.6651663992172832,0.18428149539704625,13.1875
9.70038662777992,-4.887882315729206,3.449434283363738,-0.37019442228285415,0.010007261706306503,-0.04265395031961388,0.0870253611772952,-2.777777672
2.012382673259843,7.013860942198322,0.13975866575257445,-0.4770627931314419,-1.3454743404087364,-0.18197649641917507,0.10141314600492218,23.26666641
1.784457086632873,8.846786578844457,-0.9515121087804577,-0.9374841923039179,-2.2186965668113823,0.500660255055214,0.1722621991604099,0.0
-9.517219120908956,8.604898407924084,4.503369234197519,-1.2036560237448692,0.03223325574905567,0.10739507678025156,-0.05306913652781514,-16.0
-11.44349731856012,-5.107201348909841,1.6862581044336302,-0.7378706954773823,-0.4529844600742461,-0.006801614787920067,0.07029146148895832,0.125
-12.297473702883561,8.117926631709823,0.3372679912222143,0.14262939277971773,1.0124386225602493,0.014653034385670375,0.05789594146693633,0.800000012
-2.954645603794397,-6.817003873606084,-2.0313892289912303,-0.022662224675788982,0.28397570859317944,-0.5916287401989409,0.1706466677779277,3.636363745
-14.845732715524047,-0.46195694311206026,-5.498462171974801,-0.38566072778746796,2.0361778201858787,-0.06610937331088124,-0.031211338131368088,30.0
9.648994502549076,3.2798880951505254,0.7359271733859343,-0.26769467898841687,1.8996391341322132,-0.1769056629260075,0.017359775922705267,0.142857149
12.06838564284256,-6.58481975793944,1.7502584595772719,-0.34378027403486683,0.624089748709416,-0.07412788256193689,0.02292258353293178,0.200000003
-6.448185110434416,-11.593865017274522,1.1166821582384951,-0.11468705988999092,-2.042273745139685,0.1807076536157487,0.00804236550836171,12.5
-2.787452208827368,4.4641710936412995,2.97394652602825,-0.8065316202454905,-0.6439236825799743,-0.20006158275105204,-0.047193617898797446,-1.538461566
4.336240236083562,10.632949539056495,5.075969795116695,-0.24047408943318255,0.12983187772629778,0.27510020863573875,0.031117953313369334,2.5
5.429483690067272,-3.6138476000840924,5.355714369017818,0.9541400345169592,-1.06539266192657,0.14919771964524342,0.062408751067481893,0.0
12.967413561729899,-6.367589213847586,3.8832534927569906,-0.40423454856183944,1.0419405487600641,0.13591628251180726,-0.08874742998136194,0.0
9.830524086929383,9.07095814546062,-0.6779704722778357,-0.7396691907461085,-1.875133927109797,0.4003670543325733,0.1436409147056048,-11.38461494
-1.970659274923495,6.428980166890588,0.7819493087814875,-0.6331878655214439,-1.3554694939942162,0.44244048872257463,0.06777638398829056,0.200000003
-5.803363141516206,5.801670993930172,-2.222629761656318,-0.44408373578423793,-1.2425532575788674,0.039282056137422375,0.1757402228287196,0.0
-12.66985964925492,-8.345738004085486,-5.344368051338763,0.7768051180192779,0.632708869326445,0.5922152141997459,-0.15824695560594823,-3.214285612
-6.8449765684252055,-8.313675391859427,0.09699520803379436,-0.16277064966330693,0.8059406767669699,-0.06785737076866599,-0.05536661851571953,46.58823395
10.25234463776427,-6.981994568503966,-2.3674925432056075,-0.8515151860350959,0.6369180035127409,0.32241271100962077,-0.08356173728765018,0.0
7.376768017266237,4.033855124499828,3.6160865696299567,0.38438423750634065,1.2268526137358469,0.13571944356518922,-0.06651842493079946,-6.25
11.315385262718973,-9.004413654179562,2.488103910791498,2.3922782947487407,-2.636266813989467,0.9734036154633883,0.0194857420414849,34.65909195
-0.9075222451756844,-0.27831062525023675,-0.6273317228590534,-0.7292509979680254,2.4580412877849507,0.18629273079788874,-0.181000849649977,-7.777777672
9.824559545600941,-3.240593589840376,-5.615305823058446,0.10341128776849834,-0.6351920663512229,-0.3137375774713332,0.2952290706091785,100.0
4.593343536489677,-10.074895648615144,-2.3707045755866014,-0.6459398452737211,-1.9150514863592945,0.11505866494709108,0.08918131122318107,60.0
11.262321546711465,-1.7293073624065727,4.425316122070827,-0.17587655126960258,0.049751022445043036,0.3627189809444006,0.04696420996605091,0.200000003
12.107910003128115,-6.611565956332903,-0.08102476691183469,-0.1663566560098157,0.28944532492079844,-0.05138026945346277,-0.012913518367305976,0.07692308
0.4219693958443216,10.042047936951517,4.041021088346389,-0.7706002918380772,0.45314838847121397,0.2360982141748425,0.008258515199266236,0.0
-5.460311855975792,-11.431450135128385,1.1909671687979797,-0.7901337045626032,-1.7803133886053353,0.31798953417577375,-0.029447793265012956,0.446428567
1.5976089837476213,3.044740202235543,0.23647493238429718,-0.1758668135767874,0.7644915734066974,0.39632396872479164,-0.06969868753543486,15.35714245
-1.122202851114798,6.647683764063734,3.8937827778942182,-0.3678150933090264,-1.764450112441745,-0.29430616718327013,0.2511508368325733,0.714285731
-9.932248946980888,6.186107240214708,-1.463124384076357,-0.24422259685785325,-1.5337052861882008,0.5546720708417183,0.035822065472338155,1.799999952
8.542945324600115,4.044620311906209,0.49754256284790443,-0.1183727734206412,0.7680773091027339,0.0017942588697832836,0.06825658027430437,-0.5
-8.326439600020706,1.6220828316970763,0.7777625136177848,-0.40596810719296494,0.8763139389660584,0.15182982248506857,-0.00962195987327219,3.071428537
-1.2507805588052339,-3.8700663492333334,-4.970288189236319,0.01632299398957561,-0.88747807659929,0.13423318334755605,0.09586263277303642,16.0
-4.7718901456711915,-7.196457261500542,-5.05274501861418,0.5716261545601983,0.321232019868506,-0.22557038734923607,0.11964618686214357,0.0
10.275538897308277,-6.985366018861431,-2.3711545952195805,-0.7524871883572938,0.7686932505775519,0.33962438559587904,-0.09339937195052643,0.0
-12.310509851420846,0.21437449322645286,4.828454783876941,-0.25497583388122064,1.8109886941006716,-0.08564431077567669,-0.058394750132428924,-7.333333492
-7.055296853550386,-5.650857500112187,-4.971925153073134,-0.4281837597083353,-0.2523297038569299,0.06663383311511556,0.040818728840672114,-0.416666657
-1.294039213395891,-6.400572208565868,5.422864951364529,0.44396103503099643,-0.47416012563750076,-0.004812283407736748,-0.0545192770684815,36.66666794
-16.61086891043066,2.435103387830029,2.371261881727561,0.7545336656734315,-0.6752235942341209,-0.5344639365112126,0.22303835334045846,-4.6842103
10.78800538811512,1.5485834463722146,3.6355568597921426,0.13844247182525152,2.374358933917165,-0.20314811476536102,-0.020405077003387284,5.0
0.5856439586567266,-5.191243616219111,4.779795956479848,-0.017275056355207617,-0.059341504035855364,-0.06958648656537922,-0.017694535209251794,41.38888931
7.039601190227284,-0.04830380239380716,2.533674148576303,0.593178816402418,2.502223061751085,-0.4068753703639249,0.03491544067862401,-7.5
11.917353124051893,1.6328757443941218,0.8019364168368881,0.4747232744012978,2.732295416988455,0.30972273709836634,-0.16293252337967218,6.666666508
-4.268248031707545,9.323354039059344,-2.0618598298052087,-0.5823039620891823,3.2242010248855673,0.15849900229598324,-0.21616290231936233,-0.899999976
2.620577386302255,3.1644623029542824,-0.8080030630118431,-1.1630949801822943,0.8215058736732401,0.22371069677651825,-0.026341382030694277,-5.333333492
5.4995858778920095,-9.897127163874526,-0.6015610169780468,-0.8175597839662682,-1.7104057109011201,0.02503752537417714,0.08910057428172269,50.0
4.514238330884211,4.388608131779526,-1.8090654942240176,-0.3331661812701409,0.4599748937382182,-0.04151682614049342,0.12424717826294923,15.38461494
-6.897586019516861,-6.558060567668278,-5.140762252841064,-0.04200335823838699,0.24108492598775333,0.46065616188869496,-0.10550797908650485,2.066666603
5.684026984582708,-2.8638779982995732,-4.6889922164192015,-0.3154896947394415,-0.8456385371858208,0.06874368417799231,0.13341794105681437,0.0
8.557061891450253,-2.3735873819653257,-2.647054586384203,-0.3197893370433456,-0.7177834482009466,0.09747485157644423,0.12831535075021305,3.5
-7.4050180636796,-5.489275685389577,4.044535897619793,0.25589918703904935,-0.7449480227246756,0.4541474095827138,-0.05591700319603923,4.039999962
-11.326914548367746,-12.396233729513394,-0.21544851880257632,-0.3737707636798741,-2.3383979302080666,0.23066111815512422,0.18721116342539412,-96.57737732
12.628443253912192,-8.935743281602978,-5.167277575706884,-0.8006911661900865,-1.8864654460602874,0.2407305554075762,0.14301136932559122,9.380000114
7.615102166915701,10.966444310021037,-0.9640818487893252,0.1812477492702114,1.9107612420011821,0.10136865164588377,0.07544824190444738,0.0
-13.482136044540445,-12.533515828268811,3.8106362448381805,-1.0380930354105236,-1.6341920569499628,0.42866037845797506,-0.04476420836191283,1.25
-14.23429749133958,-5.656340385952391,-2.542856739057615,-1.0982187599548572,-0.5309410425723038,0.29883151983538675,-0.07070808493115477,-6.818181992
11.27213819477958,6.356720073561119,-1.6651637335808767,-0.6123337915990611,-0.34389256491321474,0.26432547328706296,0.004792002029859688,5.263159275
7.310959598550266,5.77066113259149,-0.7876243277241421,0.006436176577660532,-0.6174258894084526,0.34913455969025264,0.10712301118091339,-2.099999905
11.054978165973143,7.3717481610153275,0.5783910654106341,0.16092644334507722,-1.061987972142348,-0.7102606677456047,0.41335981512453934,41.66666794
0.357194775023185,4.7366033185540655,-1.0722200130550252,-1.3644642838701744,-0.9658313944725074,0.2536090511796617,0.11594363662529561,-47.05882263
-3.5450236204521772,-9.030737193468656,-3.9496149051215195,0.07488124017556168,0.3737419762642107,0.08527885368904606,0.004505991302427903,11.38888931
6.237155879462989,6.562999521559801,-1.888466323508105,-0.16674559640040462,-0.8650363735982487,-0.04686793977999285,0.2925904627672633,-0.454545468
-1.4091187400913903,4.3995870984016054,-5.624823712775502,-0.4865223365142411,-0.5588010225470053,0.03151796328672272,0.07141073818142879,0.0
6.417855519282515,-1.4555858998940803,-2.7157200112522766,2.7356225392079225,0.8209475648921274,-0.28204848295945684,0.11673088077357224,-4.1860466
1.1284543493763088,5.055530316994387,4.213717494346646,-0.45697801421191825,-0.5782317097729077,0.1489862888493383,0.060055741036446064,1.0
-17.196142668937018,7.426967190481816,-0.919287762540665,-0.39132123724152973,2.059975402718673,-0.16718616761852614,-0.01640766303186464,13.0
-15.174890438531474,6.505378517973357,2.192758569814835,-0.7947614678228256,-1.8121851387089276,0.33401108543267544,0.19681826209464787,-100.0
-8.849278863222366,-2.2958407459666663,2.8963486334474418,-0.3851010680321311,2.769554680187258,-0.07092799712140999,-0.1719991058749426,-12.69999981
-12.3801575771684,-12.438230977068894,0.9163195062828837,-0.42301607610418795,-1.7334910152088867,0.0885290835018416,0.05635489671075014,-12.5
7.4874274904304166,-9.625028887674098,-0.5768314799673666,0.14768890826255884,-2.0995021191747965,-0.35224410322190736,0.29557810424741315,37.5
-6.903765532125999,-6.5653452327755195,-5.154685584053099,-0.2690583779190637,0.07924856328953123,0.07784457664193345,0.012503544703363262,4.615384579
1.406038746689486,10.175677120114157,4.05609770678355,-0.6766150029097423,0.1722627686535273,0.2875051843051523,0.046999400873817626,0.0
11.932300226535425,10.20324037079329,-5.550082383758363,0.007746253546477226,-1.3231656902631495,0.2566219072291918,0.19079091124347236,1.0
-1.4132058255205955,-5.522588887522343,5.427053605489924,-0.34849009882931814,-0.7392211663002901,-0.06700318297470897,0.06081315186396047,6.25
7.651182550485114,-3.4222595832066247,-1.5723343052722578,0.8631205509400515,-0.20939456979491355,0.3494934629565866,0.011181063818702236,-12.64705849
9.809167901260231,-4.069069040488168,-2.536056731707902,-0.48053904901370054,0.04534293116030019,-0.010366735209088714,0.07412351449345178,0.0
8.95006899187333,7.1578957877203475,3.3339154727233424,0.11298573078691057,-0.7498077385693749,-0.0026378797579763337,0.1450408528633365,0.5
1.7138298888996122,2.1400656880660573,0.4041500812526415,-0.4254002650302345,1.661488106871093,-0.26392734492153375,-0.061835842228036536,0.444444448
-3.436339046242546,1.519025334766491,5.189300836197493,-0.36138406160700004,1.5057406540579021,-0.21242698996283174,-0.032938538397591616,0.0
4.208383550979367,-7.7634955311180835,-0.4029900604777934,0.063567750695014,0.428056814951004,-0.046345675733230056,-0.047255975937243455,14.70588207
-9.898291904829428,7.044267159630378,-5.564118571631567,-0.5857308159592177,-1.5294501296641922,0.07331728562897585,0.20001589984446222,0.0
-13.366722498014138,-12.594443887210257,0.8628705154952643,-0.5110212248652775,-1.870574055067318,0.12745125090387546,0.0661432479948369,42.30769348
-12.575786410618349,2.9779849594483707,0.6651518476574791,-0.7054316597671764,-0.322437354391492,0.04156019804151295,-0.004233958838499474,16.0714283
-4.379557885599514,2.198499714430781,0.9079817294578723,0.3001842026996974,0.7386712437362988,-0.6172295502886511,0.17648312843872493,-0.588235319
2.706363640730906,2.264639626349963,0.4471724288262582,-0.5198975179613088,1.6816924838779017,-0.2367514131139387,-0.034578331918619615,0.125
0.5803812223989873,-9.630419235449235,-4.658258818443971,0.04048256566311029,-0.5616997575956175,0.10142756086570631,0.012891755202285887,8.854166985
-13.171416706826687,8.030348788729908,-2.4265715952090448,-0.47408413620070805,3.260462563859602,-0.08447120556117835,-0.10826285510491443,55.88235474
6.549505942690299,-4.331340285060097,5.025616457835767,-0.11667151761784575,0.07481158527879672,0.052088657268686285,-0.06435012251301894,0.0
-8.316379885844956,1.6208727717001707,0.7643846467984314,0.18466242945558944,0.8121953305375658,-0.026024248884085048,0.07247304117446512,56.76190567
3.093428716291303,0.26390904103532087,-1.5788914138785,-0.13451871494534584,2.433058771198889,-0.18108515933042568,-0.04652387362012561,15.23076916
-7.6906282661607275,5.474152616318834,-4.253092983650259,-0.27483747771040984,-1.1166613260460625,0.5170576902734509,0.05507554371383164,1.785714269
-7.433219809738784,-5.473297175949003,4.062642977029524,-0.5314178614159595,-0.7886067437982034,0.32469932206610524,-0.05188807283295083,25.54999924
12.575071361634567,-3.5504406365709436,2.2236003748812347,-0.6190105135600243,0.2163948978122161,-0.1855611993046652,0.131522185232419,-9.619047165
-9.192410368044273,-5.862966960085185,-1.1072229805912048,-0.35025834415364915,-0.2817928455555243,0.02503945895419233,0.029045242703389484,25.0
-13.117262885660288,-12.767658074000929,-4.5644562263661985,-0.03534233130301453,-2.146886916209519,0.40344001206560864,0.20757384439347892,138.5416718
14.590875813374126,-1.5711451717742086,-5.20187571580546,-0.5747108203649902,-1.2422530922840813,0.0680702377780198,0.13637764304237182,13.18181801
-1.2386042235535815,-11.069875381616681,-4.9586953204845114,-0.7825390001868855,-2.74998289283352,0.3642700590400291,0.2629679463645226,-16.14583397
7.707349684609554,9.709533816178928,-0.7518456698676612,-0.3827759360577895,-2.4751891706049545,-0.24857331290977336,0.4238477348261389,-19.16666603
13.418422211400198,-8.79252848231573,-0.32513340296770554,-0.6521270304129395,-2.3122923741769714,0.1247275062887643,0.2215828256457532,53.40909195
-5.936986893669861,-0.07147523440996117,-2.1771553397277597,-0.3118999831522537,2.263340990860043,-0.14417723395023915,-0.02964432467338496,-21.5
-10.590595979556076,2.375779447729917,3.9237208003087076,-0.14974858745502173,-0.17863812182483296,-0.4348140463587679,0.1651187529449154,6.25
-1.5277155941975522,4.417214571299484,-3.106228234198654,1.154817977754341,-1.1039087816721238,-0.4467749276078673,0.3258741234822571,87.5
-0.7499357355827172,4.749574563895431,2.113895623343579,0.3399325380812161,-0.4370727081116059,-0.4781077687041017,0.21110032164982284,38.40909195
12.483815052518402,-8.941464253018971,-2.155500993138503,3.053343991852197,-2.636171032934345,-0.6647025729390995,0.29140274786619813,37.109375
-5.974586112875727,-1.8275105335079225,5.078534223104688,0.972412730893524,2.2886109207649525,-0.9504030659778644,0.07919887473193482,0.25
-10.92293250485853,6.906586839280381,-4.748899146658142,-0.09528968373893756,-1.991795923572642,-0.3543800312797731,0.3900502088546548,79.41176605
-4.541518216965303,-11.26212849764369,3.109402197242817,-0.6251730197007528,-1.7756128934694264,0.5340851521073746,-0.011841256070263456,-13.63636398
-4.48033910618199,-11.278428079847707,1.2263241584813658,-0.5270564391848577,-1.8177019431904278,0.0560669247925051,0.044981157405326266,5.113636494
7.8418908216447605,-6.0807656510315375,3.7137041686538605,0.5437083333784906,0.1786619493177597,-0.69033412540804,0.20515656649842218,29.7368412
10.831781537812034,3.2724522761897425,-3.6723834859340587,-0.31929207812774896,1.5575005608659822,0.02403936474812484,0.11362441231340575,31.4375
-11.049269542869713,5.235789706595773,4.514691775834555,-0.11887443569375811,-1.650670790868357,-0.44944149253093535,0.28028297370366645,16.46666718
-9.81416148204897,6.114482636575213,-4.485943137443494,-0.8094069710234055,-1.823430215615261,-0.020364106824979876,0.20729064802162406,0.272727281
3.6312086918081192,4.195880850518803,-3.987607075199514,0.0044512709802869005,0.7784828498856071,-0.0012665991595508866,0.1641345725697354,0.0
7.506750191349713,-2.486324726498177,-1.682437098696914,-0.6979019583619189,-0.9086601637769871,-0.13224660490251114,0.1216384982359921,-5.888888836
1.1640683995765784,7.656489512405253,-6.224043752550875,2.2829101614218885,-1.7138178049594501,-0.4806235926356918,0.36416480210871816,11.0625
-6.549168722606174,-4.3397762551951296,2.9183466153848094,-0.2696828849739923,-0.34372508002870594,-0.03216033805455892,0.06435508755654074,79.18518829
-10.28708477338307,-12.203028284183663,-2.031397538044657,-0.7966006234295878,-1.8524099583065576,0.03779551040194079,0.011875104900197553,1.785714269
-14.967071545600856,6.345335994310739,-2.782166753164098,-0.04634227919626622,-2.559376424314382,-0.14053560823863095,0.4106025617864021,-4.6875
-1.3847234995122584,-4.660697842880256,1.197710014718255,-0.5528724009801579,-0.37565727315610853,0.10540199520843843,0.04700730978734971,16.11111069
